id	effectiveTime	active	moduleId	refsetId	referencedComponentId	domain	range
3795bdb5-e93e-460e-853b-5f55bbe47fcf	20130131	1	900000000000207008	609430003	370130000	DescendantsAndSelf(386053000|Evaluation procedure|)	DescendantsAndSelf(118598001|Property of measurement|)
f875434e-5636-4141-acf8-65967028e424	20130131	1	900000000000207008	609430003	370131001	DescendantsAndSelf(71388002|Procedure|)	Union(DescendantsAndSelf(105455006|Donor for medical or surgical procedure|),DescendantsAndSelf(125676002|Person|),DescendantsAndSelf(133928008|Community|),DescendantsAndSelf(35359004|Family|),DescendantsAndSelf(389109008|Group|))
2d3421a8-43e5-4917-b1fb-04cda13db2dd	20130131	1	900000000000207008	609430003	246513007	DescendantsAndSelf(71388002|Procedure|)	Union(DescendantsAndSelf(257958009|Part of multistage procedure|),DescendantsAndSelf(255231005|Revision - value|),DescendantsAndSelf(261424001|Primary operation|))
cf9220d7-f5b7-4d32-90b2-782ba8455c12	20130131	1	900000000000207008	609430003	410675002	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(284009009|Route of administration value|)
6e2a8f8a-f1b3-449e-b847-2a494de4f4a2	20130131	1	900000000000207008	609430003	370132008	DescendantsAndSelf(386053000|Evaluation procedure|)	Union(DescendantsAndSelf(117365007|Ordinal OR quantitative value|),DescendantsAndSelf(26716007|Qualitative|),DescendantsAndSelf(117364006|Narrative value|),DescendantsAndSelf(117362005|Nominal value|),DescendantsAndSelf(117444000|Text value|),DescendantsAndSelf(117363000|Ordinal value|),DescendantsAndSelf(30766002|Quantitative|))
5bf1dafa-2453-4f75-82de-069847658d4d	20130131	1	900000000000207008	609430003	246112005	DescendantsAndSelf(404684003|Clinical finding|)	DescendantsAndSelf(272141005|Severities|)
cc350d4a-3cf2-45f9-a1fc-ae0277193630	20130131	1	900000000000207008	609430003	118171006	DescendantsAndSelf(123038009|Specimen|)	Descendants(71388002|Procedure|)
23b0e8a7-ceb5-4d77-a3a2-f3cbe0bd0a91	20130131	1	900000000000207008	609430003	118170007	DescendantsAndSelf(123038009|Specimen|)	Union(DescendantsAndSelf(133928008|Community|),DescendantsAndSelf(35359004|Family|),DescendantsAndSelf(125676002|Person|),DescendantsAndSelf(49062001|Device|),DescendantsAndSelf(276339004|Environment|))
da2c248f-5835-4a2d-bc9a-e65b29bbf5b9	20130131	1	900000000000207008	609430003	118168003	DescendantsAndSelf(123038009|Specimen|)	DescendantsAndSelf(49755003|Morphologically abnormal structure|)
144c12cf-7e31-45fe-aeb1-f86cbec879f5	20130131	1	900000000000207008	609430003	118169006	DescendantsAndSelf(123038009|Specimen|)	DescendantsAndSelf(442083009|Anatomical or acquired body structure|)
4568b11a-2804-4b7b-ba2a-15cee15bbf44	20130131	1	900000000000207008	609430003	370133003	DescendantsAndSelf(123038009|Specimen|)	DescendantsAndSelf(105590001|Substance|)
163af3c4-09bd-4ec6-b520-0090c03b9280	20130131	1	900000000000207008	609430003	408732007	DescendantsAndSelf(410510008|Temporal context (valid targets) refset|)	DescendantsAndSelf(125676002|Person|)
e2185098-4178-44c5-8b7e-c356a8c6113f	20130131	1	900000000000207008	609430003	424876005	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(103379005|Procedural approach|)
4f0ef8e5-7806-40d7-97a0-884b55affb7a	20130131	1	900000000000207008	609430003	408731000	DescendantsAndSelf(243796009|Situation with explicit context|)	DescendantsAndSelf(410510008|Temporal context value|)
5ff29e6d-5ccf-4725-b990-b9a34c60b446	20130131	1	900000000000207008	609430003	370134009	DescendantsAndSelf(386053000|Evaluation procedure|)	DescendantsAndSelf(7389001|Time frame|)
cf2e90a5-0d09-437d-9093-b4aa97b8248f	20130131	1	900000000000207008	609430003	424226004	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(49062001|Device|)
f39c0701-7cb2-4605-be22-9726253515cd	20130131	1	900000000000207008	609430003	424244007	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(78621006|Physical force|)
a56f34d5-c52e-4c6e-baec-e3f9c1dd34f8	20130131	1	900000000000207008	609430003	424361007	DescendantsAndSelf(71388002|Procedure|)	DescendantsAndSelf(105590001|Substance|)
2c533d52-06e9-476f-af1f-1263755eef67	20130131	1	900000000000207008	609430003	149016008	DescendantsAndSelf(363660007|Ambiguous concept|)	All
0d7271af-1bc4-4eac-ad84-a8225c888161	20130131	1	900000000000207008	609430003	370125004	DescendantsAndSelf(370126003|Moved elsewhere|)	All
8bd6c8d0-a1d2-408b-8468-ee84780d8022	20130131	1	900000000000207008	609430003	370124000	Union(DescendantsAndSelf(363664003|Erroneous|),DescendantsAndSelf(363663009| Outdated|),DescendantsAndSelf(363661006| Reason not stated|))	All
ce4e1564-2d7a-40c8-9f3d-fa17a3b48885	20130131	1	900000000000207008	609430003	168666000	Union(DescendantsAndSelf(363662004|Duplicate|),DescendantsAndSelf(443559000| Limited|))	All
e3b50a0e-950a-4e73-a68e-6123d42845f7	20130131	1	900000000000207008	609430003	159083000	Union(DescendantsAndSelf(363664003|Erroneous|),DescendantsAndSelf(363663009| Outdated|),DescendantsAndSelf(363661006| Reason not stated|),DescendantsAndSelf(443559000| Limited|))	All
